scenario	replicate	method	parameter	estimate	se	pval	true_parameter	intercept	failure
constant_effect_directional_pleiotropy	141	PlantMR	environment_slope	-0.029658110299961904	0.022360697463998238	0.18472380385249287		0.659495819750321	
constant_effect_directional_pleiotropy	141	summary_MR_GxE	causal_effect	0.539090031667738	0.04348774933058766	2.7344792799937973e-35	0.5	0.02704464384338634	
constant_effect_directional_pleiotropy	142	PlantMR	environment_slope	-0.02608154255604167	0.022855131510747754	0.2538000573761694		0.6530940505317946	
constant_effect_directional_pleiotropy	142	summary_MR_GxE	causal_effect	0.548718784428067	0.04481137594494783	1.785058432669545e-34	0.5	0.02316368434252658	
constant_effect_directional_pleiotropy	143	PlantMR	environment_slope	-0.02303415502089512	0.02187022394369871	0.2922402211386857		0.5827536887826414	
constant_effect_directional_pleiotropy	143	summary_MR_GxE	causal_effect	0.5052415729305438	0.04495128024871447	2.6009034921999135e-29	0.5	0.015777865474053826	
constant_effect_directional_pleiotropy	144	PlantMR	environment_slope	-0.09380311409360131	0.022349059457682913	2.7025439446022556e-05		0.7664296430564327	
constant_effect_directional_pleiotropy	144	summary_MR_GxE	causal_effect	0.46409884234707843	0.04406972714855615	6.216229275489855e-26	0.5	0.0549728861460797	
constant_effect_directional_pleiotropy	145	PlantMR	environment_slope	-0.037744834629888535	0.022383950290916735	0.09174853051657532		0.6555990186439269	
constant_effect_directional_pleiotropy	145	summary_MR_GxE	causal_effect	0.5356518628937362	0.045783571375608956	1.2797689567100026e-31	0.5	0.02039880647718506	
constant_effect_directional_pleiotropy	146	PlantMR	environment_slope	-0.04869682138612286	0.022545128237055994	0.030774920807292286		0.6715161698273765	
constant_effect_directional_pleiotropy	146	summary_MR_GxE	causal_effect	0.48036602761299474	0.04499972020399229	1.3344850498528905e-26	0.5	0.04161073166139151	
constant_effect_directional_pleiotropy	147	PlantMR	environment_slope	-0.05525539838443366	0.022117708689116014	0.012481080481012072		0.6816267489651554	
constant_effect_directional_pleiotropy	147	summary_MR_GxE	causal_effect	0.48226385698944774	0.04422508619845132	1.0938408552831241e-27	0.5	0.03868186869205836	
constant_effect_directional_pleiotropy	148	PlantMR	environment_slope	-0.08666202982768695	0.02232795146657082	0.00010388901843848329		0.7713394280652709	
constant_effect_directional_pleiotropy	148	summary_MR_GxE	causal_effect	0.5210351065078527	0.045514452322920555	2.415096696340287e-30	0.5	0.04115568573055062	
constant_effect_directional_pleiotropy	149	PlantMR	environment_slope	-0.08708038877326668	0.02271837271928674	0.00012657032821623298		0.7859984379011572	
constant_effect_directional_pleiotropy	149	summary_MR_GxE	causal_effect	0.4986448881548391	0.044357934630105234	2.553270549769396e-29	0.5	0.052891935417800184	
constant_effect_directional_pleiotropy	150	PlantMR	environment_slope	-0.061312566166812854	0.02455902241734981	0.012541174914160421		0.6951904340257498	
constant_effect_directional_pleiotropy	150	summary_MR_GxE	causal_effect	0.5080599742968508	0.049430039872423864	8.821160262500988e-25	0.5	0.03011582761798831	
constant_effect_directional_pleiotropy	151	PlantMR	environment_slope	-0.040659520867252774	0.022598411439140015	0.07198383771741686		0.6755981117329519	
constant_effect_directional_pleiotropy	151	summary_MR_GxE	causal_effect	0.5475689022304738	0.046022607080489296	1.2147259362225788e-32	0.5	0.023865238619168172	
constant_effect_directional_pleiotropy	152	PlantMR	environment_slope	-0.06501909184647381	0.02195224030073286	0.003058035549145302		0.7104310314622119	
constant_effect_directional_pleiotropy	152	summary_MR_GxE	causal_effect	0.5151065492192002	0.04423134746755134	2.4123299446812185e-31	0.5	0.03461363931273781	
constant_effect_directional_pleiotropy	153	PlantMR	environment_slope	-0.0591630861340402	0.02181902475790767	0.00669721291692637		0.7189657144483099	
constant_effect_directional_pleiotropy	153	summary_MR_GxE	causal_effect	0.517897321166862	0.04406184613758631	6.745514858962224e-32	0.5	0.039393750266735084	
constant_effect_directional_pleiotropy	154	PlantMR	environment_slope	-0.06323058398081932	0.02122065849573004	0.0028855797677063695		0.6380320255042907	
constant_effect_directional_pleiotropy	154	summary_MR_GxE	causal_effect	0.4378339211557939	0.04240654769647243	5.4501750124555505e-25	0.5	0.037552387329099074	
constant_effect_directional_pleiotropy	155	PlantMR	environment_slope	-0.06322875939165229	0.02122634778869042	0.002893922921827669		0.7177745472845064	
constant_effect_directional_pleiotropy	155	summary_MR_GxE	causal_effect	0.5008813746802678	0.04405031615019195	5.854008105361807e-30	0.5	0.043789377220585235	
constant_effect_directional_pleiotropy	156	PlantMR	environment_slope	-0.11272276093086325	0.023532501972714826	1.6670798680418484e-06		0.8392924863322224	
constant_effect_directional_pleiotropy	156	summary_MR_GxE	causal_effect	0.4978473555629159	0.04749738865816353	1.0498266869800916e-25	0.5	0.05397772580723881	
constant_effect_directional_pleiotropy	157	PlantMR	environment_slope	-0.0809989458924214	0.022027455485191652	0.00023582549709266136		0.6812985692851942	
constant_effect_directional_pleiotropy	157	summary_MR_GxE	causal_effect	0.40548491929644204	0.0436381575472329	1.5144334371367283e-20	0.5	0.0522633075104251	
constant_effect_directional_pleiotropy	158	PlantMR	environment_slope	-0.1030930726408717	0.022195744326493978	3.405339005687445e-06		0.780249759030162	
constant_effect_directional_pleiotropy	158	summary_MR_GxE	causal_effect	0.4413368753515279	0.04479236418111689	6.656181433465372e-23	0.5	0.06284664160548348	
constant_effect_directional_pleiotropy	159	PlantMR	environment_slope	-0.044205972729768284	0.021399929596954977	0.03885620531734485		0.6768242107818945	
constant_effect_directional_pleiotropy	159	summary_MR_GxE	causal_effect	0.5277272012065738	0.04488812890107242	6.539059149048552e-32	0.5	0.028461517693567473	
constant_effect_directional_pleiotropy	160	PlantMR	environment_slope	-0.09482488998494049	0.023248074385432787	4.526336488439702e-05		0.7590423344848594	
constant_effect_directional_pleiotropy	160	summary_MR_GxE	causal_effect	0.45794920770807745	0.04556482794534726	9.140441757429676e-24	0.5	0.05279079263314468	
constant_effect_directional_pleiotropy	161	PlantMR	environment_slope	-0.06459660342150952	0.021861879470227573	0.0031291253189093303		0.7149332592975393	
constant_effect_directional_pleiotropy	161	summary_MR_GxE	causal_effect	0.490116914456021	0.04359405838404891	2.514380742096062e-29	0.5	0.04487371113187005	
constant_effect_directional_pleiotropy	162	PlantMR	environment_slope	-0.07106925837686495	0.022197213209421512	0.0013660978072263658		0.7917255000720395	
constant_effect_directional_pleiotropy	162	summary_MR_GxE	causal_effect	0.5713079370532438	0.04365985167088777	3.9889587270908345e-39	0.5	0.04004766833079243	
constant_effect_directional_pleiotropy	163	PlantMR	environment_slope	-0.08760565153629862	0.022065003734039714	7.176898466455379e-05		0.7959297666887727	
constant_effect_directional_pleiotropy	163	summary_MR_GxE	causal_effect	0.532978432183558	0.04424446066505723	2.030540000122599e-33	0.5	0.045503260303312365	
constant_effect_directional_pleiotropy	164	PlantMR	environment_slope	-0.012871805299684957	0.021287400534108138	0.5453997582516577		0.6080347629470693	
constant_effect_directional_pleiotropy	164	summary_MR_GxE	causal_effect	0.5468196288861807	0.04491354716745865	4.227178613197277e-34	0.5	0.015861752004079688	
constant_effect_directional_pleiotropy	165	PlantMR	environment_slope	-0.05123756047683947	0.021637563124295902	0.017884958146007775		0.699772303100879	
constant_effect_directional_pleiotropy	165	summary_MR_GxE	causal_effect	0.5229181608266406	0.044032211213641745	1.580958307957661e-32	0.5	0.03408096901416052	
constant_effect_directional_pleiotropy	166	PlantMR	environment_slope	-0.07564975525672563	0.021582152472657035	0.00045626483424468506		0.6473402979462294	
constant_effect_directional_pleiotropy	166	summary_MR_GxE	causal_effect	0.4076786718175812	0.04451100182967359	5.235421516269677e-20	0.5	0.042993311332615775	
constant_effect_directional_pleiotropy	167	PlantMR	environment_slope	-0.06444319751549915	0.020187120672280137	0.0014114823130043784		0.6886543889691443	
constant_effect_directional_pleiotropy	167	summary_MR_GxE	causal_effect	0.4737470455567835	0.04159261761619667	4.680678281764737e-30	0.5	0.04279979413505258	
constant_effect_directional_pleiotropy	168	PlantMR	environment_slope	-0.033010304323079886	0.021132854314354143	0.11827922849051495		0.6945567146081504	
constant_effect_directional_pleiotropy	168	summary_MR_GxE	causal_effect	0.5730355569116248	0.04350172282019898	1.2599350544106518e-39	0.5	0.02575433294175722	
constant_effect_directional_pleiotropy	169	PlantMR	environment_slope	-0.07146814682245844	0.023030828272386332	0.001914716651204866		0.6914458417424819	
constant_effect_directional_pleiotropy	169	summary_MR_GxE	causal_effect	0.44460811969508507	0.0458126327975591	2.872903218715821e-22	0.5	0.04623274003497044	
constant_effect_directional_pleiotropy	170	PlantMR	environment_slope	-0.04283284317977265	0.021917104549031754	0.05066442356300919		0.6946323105375515	
constant_effect_directional_pleiotropy	170	summary_MR_GxE	causal_effect	0.5155399568829313	0.04333382974537326	1.2276716303950944e-32	0.5	0.040233046252773574	
constant_effect_directional_pleiotropy	171	PlantMR	environment_slope	-0.016369408674078156	0.02149531631448555	0.4463383328707158		0.6301411957355965	
constant_effect_directional_pleiotropy	171	summary_MR_GxE	causal_effect	0.5478367769566658	0.04313801647360784	5.941117036228935e-37	0.5	0.021054673608085994	
constant_effect_directional_pleiotropy	172	PlantMR	environment_slope	-0.07012280443517194	0.02271652077322105	0.002022802919656782		0.7499611965378792	
constant_effect_directional_pleiotropy	172	summary_MR_GxE	causal_effect	0.4935355292074637	0.04733145768763713	1.8625776715817326e-25	0.5	0.048623325647752846	
constant_effect_directional_pleiotropy	173	PlantMR	environment_slope	-0.07293297153411482	0.021582779269632455	0.0007269166317996362		0.676281262693129	
constant_effect_directional_pleiotropy	173	summary_MR_GxE	causal_effect	0.45027155345720304	0.04347619142731878	3.9003468401009046e-25	0.5	0.04053861992412988	
constant_effect_directional_pleiotropy	174	PlantMR	environment_slope	-0.10266248181075549	0.022008021788531708	3.0895408665339374e-06		0.7659930614901703	
constant_effect_directional_pleiotropy	174	summary_MR_GxE	causal_effect	0.44137773444975736	0.04421977109708275	1.837488947767429e-23	0.5	0.05774643808499874	
constant_effect_directional_pleiotropy	175	PlantMR	environment_slope	-0.04654744413489026	0.023027504898488968	0.04323996602101367		0.6822554431281191	
constant_effect_directional_pleiotropy	175	summary_MR_GxE	causal_effect	0.5206657964555479	0.04584713390514756	6.879955833513793e-30	0.5	0.03126723994377528	
constant_effect_directional_pleiotropy	176	PlantMR	environment_slope	-0.0745644036730349	0.022574329130186126	0.0009563531699606267		0.7538929803588561	
constant_effect_directional_pleiotropy	176	summary_MR_GxE	causal_effect	0.5142844309368347	0.0449460719085082	2.5711350882358276e-30	0.5	0.043178664025235125	
constant_effect_directional_pleiotropy	177	PlantMR	environment_slope	-0.10198761432454373	0.02276130604818777	7.4382846834384785e-06		0.7430909184413848	
constant_effect_directional_pleiotropy	177	summary_MR_GxE	causal_effect	0.4089180183861596	0.04514190323511417	1.3225436321348382e-19	0.5	0.061163099362224194	
constant_effect_directional_pleiotropy	178	PlantMR	environment_slope	-0.024466161440509115	0.02237458679029454	0.27418313931671034		0.6155466406103126	
constant_effect_directional_pleiotropy	178	summary_MR_GxE	causal_effect	0.5258274822629553	0.04605144289247254	3.3894075603376875e-30	0.5	0.01863176501224212	
constant_effect_directional_pleiotropy	179	PlantMR	environment_slope	-0.07138590027841896	0.023289477019214862	0.0021755586154656417		0.7190627314169061	
constant_effect_directional_pleiotropy	179	summary_MR_GxE	causal_effect	0.48876653299986206	0.047967162701082706	2.20654577149213e-24	0.5	0.03941327334019917	
constant_effect_directional_pleiotropy	180	PlantMR	environment_slope	-0.06772194599062031	0.02202832694264605	0.002109887772792317		0.6802055686588242	
constant_effect_directional_pleiotropy	180	summary_MR_GxE	causal_effect	0.44673395213563083	0.04438393233313257	7.87128006187565e-24	0.5	0.04535746408024971	
constant_effect_directional_pleiotropy	181	PlantMR	environment_slope	-0.05374419678846237	0.022677959600326293	0.017793532850832367		0.690423767629423	
constant_effect_directional_pleiotropy	181	summary_MR_GxE	causal_effect	0.5185460008996664	0.04443182344850826	1.8014999722759031e-31	0.5	0.032206242432096965	
constant_effect_directional_pleiotropy	182	PlantMR	environment_slope	-0.10842133481617344	0.02269808121607839	1.7821832963271618e-06		0.8088108234563002	
constant_effect_directional_pleiotropy	182	summary_MR_GxE	causal_effect	0.46391611090594975	0.045598325776444217	2.5912030589893595e-24	0.5	0.06137031511409313	
constant_effect_directional_pleiotropy	183	PlantMR	environment_slope	-0.06947588440429625	0.0219250744255746	0.0015307668684697152		0.743446867459678	
constant_effect_directional_pleiotropy	183	summary_MR_GxE	causal_effect	0.4959034378011973	0.044150925201687764	2.8395884288338104e-29	0.5	0.05017637340790465	
constant_effect_directional_pleiotropy	184	PlantMR	environment_slope	-0.07757844560562355	0.022148417790724975	0.0004606316846984735		0.7778341444209994	
constant_effect_directional_pleiotropy	184	summary_MR_GxE	causal_effect	0.5312813743227534	0.044119572073529914	2.140935220788586e-33	0.5	0.044354246581688295	
constant_effect_directional_pleiotropy	185	PlantMR	environment_slope	-0.039350277503630626	0.022339666584912578	0.07816172511703001		0.6468886644001929	
constant_effect_directional_pleiotropy	185	summary_MR_GxE	causal_effect	0.5171966667513015	0.04543183050728824	5.023228814312499e-30	0.5	0.02535873644872666	
constant_effect_directional_pleiotropy	186	PlantMR	environment_slope	-0.07160287653475317	0.021755859600585348	0.0009976109955328622		0.7692399442172794	
constant_effect_directional_pleiotropy	186	summary_MR_GxE	causal_effect	0.5225034655608218	0.04497381441996073	3.3406117046298355e-31	0.5	0.04721286427040272	
constant_effect_directional_pleiotropy	187	PlantMR	environment_slope	-0.07240229465228543	0.0238876189377094	0.002437816924443025		0.7400626326553719	
constant_effect_directional_pleiotropy	187	summary_MR_GxE	causal_effect	0.49089492516600775	0.048441663483985355	3.914112955040364e-24	0.5	0.04366286491355109	
constant_effect_directional_pleiotropy	188	PlantMR	environment_slope	-0.04176092400376996	0.022776854929412896	0.0667311156032514		0.7441133249166394	
constant_effect_directional_pleiotropy	188	summary_MR_GxE	causal_effect	0.5818137138751285	0.04607553247694933	1.4914363833759326e-36	0.5	0.0343057536829211	
constant_effect_directional_pleiotropy	189	PlantMR	environment_slope	-0.06518588946305148	0.022632319300995567	0.003974071887982004		0.7388428074622744	
constant_effect_directional_pleiotropy	189	summary_MR_GxE	causal_effect	0.5161686918801919	0.04296919024016184	3.0535739977403032e-33	0.5	0.04305629428896646	
constant_effect_directional_pleiotropy	190	PlantMR	environment_slope	-0.041123348072865884	0.021674207419395682	0.05778303412108661		0.6919281355941459	
