scenario	covariance	replicate	true_slope	slope	slope_se	slope_pval	q_pval	q_df
causal_gxe	correct_ld_environment	95	0.25	0.24809394643539592	0.027000536453277043	3.984235024797096e-20	0.7109398107881394	78
causal_gxe	diagonal_misspecified	95	0.25	0.2297741654199266	0.021439233146869532	8.428445597317097e-27	0.9965852381745021	78
causal_gxe	correct_ld_environment	96	0.25	0.24994898635790302	0.02631552825640593	2.1364027451608278e-21	0.7149457392762371	78
causal_gxe	diagonal_misspecified	96	0.25	0.25600233439739073	0.021756545105779443	5.795997847737724e-32	0.25696182017155034	78
causal_gxe	correct_ld_environment	97	0.25	0.25223228272053766	0.028330208331226008	5.42114591285581e-19	0.6428573419603817	78
causal_gxe	diagonal_misspecified	97	0.25	0.25223743406983196	0.022557431622156468	4.9945562211121564e-29	0.9754557134276204	78
causal_gxe	correct_ld_environment	98	0.25	0.2870487075672423	0.029455571543440074	1.935094210973047e-22	0.6868740470384886	78
causal_gxe	diagonal_misspecified	98	0.25	0.29999876118346586	0.024015042364818752	8.242881681383592e-36	0.3393678748522138	78
causal_gxe	correct_ld_environment	99	0.25	0.2502628127409452	0.026646978431869344	5.898936667809516e-21	0.3074575042128038	78
causal_gxe	diagonal_misspecified	99	0.25	0.25982909409283167	0.02156695521705605	1.997868653503293e-33	0.659185531995664	78
causal_gxe	correct_ld_environment	100	0.25	0.26910563025882994	0.029339388178698543	4.6362429093113015e-20	0.9833728411168136	78
causal_gxe	diagonal_misspecified	100	0.25	0.2826597059753355	0.022739581762017944	1.789730119587801e-35	0.9997574031816993	78
causal_gxe	correct_ld_environment	101	0.25	0.2550789799373174	0.02578613043760444	4.5047750567332013e-23	0.4536054981935709	78
causal_gxe	diagonal_misspecified	101	0.25	0.2506847632094908	0.021430783028858504	1.3139530767370458e-31	0.43919200995797203	78
causal_gxe	correct_ld_environment	102	0.25	0.2229314098488372	0.025602141586456708	3.1056868960827946e-18	0.9983423161374143	78
causal_gxe	diagonal_misspecified	102	0.25	0.22132879598666155	0.020959288120009446	4.5696054635843094e-26	0.9940917384474105	78
causal_gxe	correct_ld_environment	103	0.25	0.2861657158468683	0.029692420759780392	5.543252027923648e-22	0.27964322430163485	78
causal_gxe	diagonal_misspecified	103	0.25	0.28370315023605996	0.022914249089320212	3.308604435673717e-35	0.7126820000095118	78
causal_gxe	correct_ld_environment	104	0.25	0.21853172449400673	0.027915096045729473	4.939507308141236e-15	0.44062755594037245	78
causal_gxe	diagonal_misspecified	104	0.25	0.21385705367357982	0.021783594127491146	9.480781397671018e-23	0.9772061375550304	78
causal_gxe	correct_ld_environment	105	0.25	0.20880993692632338	0.029377101529745278	1.1780918031168863e-12	0.9440080809514408	78
causal_gxe	diagonal_misspecified	105	0.25	0.20705530613681924	0.023311690666472547	6.564681197969852e-19	0.9997245073852119	78
causal_gxe	correct_ld_environment	106	0.25	0.2652934694531382	0.02776918983536571	1.253646509803126e-21	0.15936393225736842	78
causal_gxe	diagonal_misspecified	106	0.25	0.2610874168912218	0.021673193830135173	2.0221573014460238e-33	0.8113061278414213	78
causal_gxe	correct_ld_environment	107	0.25	0.23211538669747195	0.02924395264948987	2.067801678744698e-15	0.34159614799884036	78
causal_gxe	diagonal_misspecified	107	0.25	0.23797884861043225	0.0226054799360953	6.453576765684435e-26	0.9360244790634642	78
causal_gxe	correct_ld_environment	108	0.25	0.23100934255528352	0.02949170096177005	4.7625521824628826e-15	0.967727496801652	78
causal_gxe	diagonal_misspecified	108	0.25	0.23822972967928852	0.023111544689486094	6.495551137685789e-25	0.8348012207467425	78
causal_gxe	correct_ld_environment	109	0.25	0.1997768205069175	0.027804030005936876	6.712117134391164e-13	0.8088876550900158	78
causal_gxe	diagonal_misspecified	109	0.25	0.1915382107508982	0.022700264047168003	3.2361951425291805e-17	0.983835399454286	78
causal_gxe	correct_ld_environment	110	0.25	0.25389522929968866	0.027716712608326415	5.172163969988946e-20	0.8044840350172819	78
causal_gxe	diagonal_misspecified	110	0.25	0.2536010125235554	0.0222606266178091	4.564706259239724e-30	0.9608522215248675	78
causal_gxe	correct_ld_environment	111	0.25	0.21575617840190253	0.028517073747410977	3.853078098853992e-14	0.30798290089959685	78
causal_gxe	diagonal_misspecified	111	0.25	0.21763266144812402	0.022544846241836603	4.758858372942565e-22	0.02266120742908555	78
causal_gxe	correct_ld_environment	112	0.25	0.24662589071796948	0.028055728863738943	1.4880106814085218e-18	0.9523147021687496	78
causal_gxe	diagonal_misspecified	112	0.25	0.2586931450899234	0.022361155895138995	5.926292319273847e-31	0.9985031823248806	78
causal_gxe	correct_ld_environment	113	0.25	0.2386995429473138	0.027660933382898985	6.16301335549424e-18	0.67815609781816	78
causal_gxe	diagonal_misspecified	113	0.25	0.25148232857407	0.0224164480066708	3.302662981799035e-29	0.9946361640348736	78
causal_gxe	correct_ld_environment	114	0.25	0.3055319307437331	0.0289195483042093	4.3346314930912585e-26	0.13944438811842438	78
causal_gxe	diagonal_misspecified	114	0.25	0.30249065141018755	0.023063572426457655	2.6834978960414257e-39	0.5096028271247224	78
causal_gxe	correct_ld_environment	115	0.25	0.23530105134209578	0.027730719460495476	2.1532460748993542e-17	0.1594553592590139	78
causal_gxe	diagonal_misspecified	115	0.25	0.24528106675215763	0.02294480446872227	1.1331202100604327e-26	0.2434228404288617	78
causal_gxe	correct_ld_environment	116	0.25	0.2514103379024409	0.028371658499059604	7.907271333323143e-19	0.21307198882322292	78
causal_gxe	diagonal_misspecified	116	0.25	0.23672984003152975	0.022612239325205244	1.1977379478283084e-25	0.46708793811595617	78
causal_gxe	correct_ld_environment	117	0.25	0.21244953529800345	0.026886192200704435	2.7488607348276474e-15	0.8906563228579144	78
causal_gxe	diagonal_misspecified	117	0.25	0.20125112628327527	0.021746948060063352	2.157923744349031e-20	0.9999768404844812	78
causal_gxe	correct_ld_environment	118	0.25	0.24920460398367572	0.02778086183676174	2.955205832308716e-19	0.05528309175336798	78
causal_gxe	diagonal_misspecified	118	0.25	0.24093359160491612	0.022085922369126498	1.0448867794790693e-27	0.054341648603141446	78
causal_gxe	correct_ld_environment	119	0.25	0.26815472218547204	0.027470343548699018	1.6452576142946184e-22	0.97889291260325	78
causal_gxe	diagonal_misspecified	119	0.25	0.26404803675676103	0.022169243620410124	1.0427850463808364e-32	0.9999753893519346	78
causal_gxe	correct_ld_environment	120	0.25	0.23712179275437978	0.027445029214358024	5.627148907451132e-18	0.7889181027033603	78
causal_gxe	diagonal_misspecified	120	0.25	0.24263630243596088	0.021764112027969334	7.285748548719096e-29	0.716633488720648	78
causal_gxe	correct_ld_environment	121	0.25	0.2241130757191911	0.02778162854090006	7.207461804161187e-16	0.4613825490310438	78
causal_gxe	diagonal_misspecified	121	0.25	0.23244831373985267	0.021799764238024207	1.5181860302968753e-26	0.8771565674109112	78
causal_gxe	correct_ld_environment	122	0.25	0.2382454886743038	0.028254840927903143	3.397381195713785e-17	0.7744442297202786	78
causal_gxe	diagonal_misspecified	122	0.25	0.23333089069694998	0.021679581351662848	5.1633195699919315e-27	0.9247026572367605	78
causal_gxe	correct_ld_environment	123	0.25	0.24134653939841272	0.027297147013263984	9.447874331504908e-19	0.7668287577892134	78
causal_gxe	diagonal_misspecified	123	0.25	0.24628610345903496	0.022074749547326914	6.625082465994851e-29	0.9847783967096608	78
causal_gxe	correct_ld_environment	124	0.25	0.2725933953637506	0.028143317763431052	3.4614215450430705e-22	0.3007143134028856	78
causal_gxe	diagonal_misspecified	124	0.25	0.2731567852696268	0.021834502527545936	6.555310164451953e-36	0.24026037247281629	78
causal_gxe	correct_ld_environment	125	0.25	0.27303231987834803	0.027376318348779887	1.9948208546040333e-23	0.021350132580354002	78
causal_gxe	diagonal_misspecified	125	0.25	0.2706865930021055	0.021421402356629225	1.3322800603281199e-36	0.05365357673321153	78
causal_gxe	correct_ld_environment	126	0.25	0.26972668025856256	0.027839170667718793	3.366332054269152e-22	0.7014428194064791	78
causal_gxe	diagonal_misspecified	126	0.25	0.2591922325052838	0.022267235061814054	2.5779611059794722e-31	0.9962896027162229	78
causal_gxe	correct_ld_environment	127	0.25	0.23069282503396676	0.02821318006241786	2.915417122537537e-16	0.41975549141835566	78
causal_gxe	diagonal_misspecified	127	0.25	0.2241937910619339	0.022364651478411716	1.189955915623933e-23	0.3050768908534847	78
causal_gxe	correct_ld_environment	128	0.25	0.28360358328314467	0.028456115850170664	2.139492658543279e-23	0.93154993663899	78
causal_gxe	diagonal_misspecified	128	0.25	0.27742951941547067	0.023013377067217587	1.8221904976700258e-33	0.9623870676702626	78
causal_gxe	correct_ld_environment	129	0.25	0.27737997633666056	0.029701497477714292	9.731964058577297e-21	0.7424042929910357	78
causal_gxe	diagonal_misspecified	129	0.25	0.26687205663427715	0.0233270912270781	2.6256758576901168e-30	0.47678038807970075	78
causal_gxe	correct_ld_environment	130	0.25	0.28470117433165154	0.02568597158988611	1.5015664586183473e-28	0.8378204516385295	78
causal_gxe	diagonal_misspecified	130	0.25	0.27639877236903865	0.021691996975700893	3.4555799508252076e-37	0.9817283926427137	78
causal_gxe	correct_ld_environment	131	0.25	0.23470774122626845	0.028225727839847073	9.145632732031617e-17	0.12724648000058789	78
causal_gxe	diagonal_misspecified	131	0.25	0.22046052668090568	0.02190616439206272	7.980818593136874e-24	0.9953590341292075	78
causal_gxe	correct_ld_environment	132	0.25	0.26339515881985953	0.02764822446043004	1.624292001974786e-21	0.6309920957799725	78
causal_gxe	diagonal_misspecified	132	0.25	0.256470788260655	0.022297414042424538	1.2849691232035808e-30	0.904559549378679	78
causal_gxe	correct_ld_environment	133	0.25	0.21295502537388575	0.027000923365300945	3.0965287530502755e-15	0.7489218767648834	78
causal_gxe	diagonal_misspecified	133	0.25	0.22642879150605819	0.02209788797028835	1.2254688289287475e-24	0.9997398012142322	78
causal_gxe	correct_ld_environment	134	0.25	0.27228468624300245	0.02770714370761322	8.594379391786825e-23	0.2638006007506773	78
causal_gxe	diagonal_misspecified	134	0.25	0.277842171657783	0.021797512042802853	3.2602303113427696e-37	0.9058421854446215	78
causal_gxe	correct_ld_environment	135	0.25	0.28548543741861176	0.028833859100593103	4.119333863324149e-23	0.7747837862747902	78
causal_gxe	diagonal_misspecified	135	0.25	0.28173813546766574	0.022833828727028483	5.610323562057121e-35	0.9314304159060361	78
causal_gxe	correct_ld_environment	136	0.25	0.2663693674905488	0.028100817758846396	2.5658134124387046e-21	0.7487696939042328	78
causal_gxe	diagonal_misspecified	136	0.25	0.2712090050526591	0.022447917881635835	1.3196314130068753e-33	0.9807178829948708	78
causal_gxe	correct_ld_environment	137	0.25	0.21483860337144056	0.028179686613572664	2.4615854971963197e-14	0.8970166012519738	78
causal_gxe	diagonal_misspecified	137	0.25	0.2108035290021782	0.021875474038679944	5.605400578245104e-22	0.9934129396844545	78
causal_gxe	correct_ld_environment	138	0.25	0.21314253077290918	0.028176663602526766	3.893424422182652e-14	0.14519578105704217	78
causal_gxe	diagonal_misspecified	138	0.25	0.21755596020571094	0.022362213702392823	2.274123096247868e-22	0.003448698822672492	78
causal_gxe	correct_ld_environment	139	0.25	0.20793931883664832	0.02788372480645809	8.826499509362562e-14	0.42797499542137707	78
causal_gxe	diagonal_misspecified	139	0.25	0.21047671249511032	0.02223804078725871	2.943634058537525e-21	0.8538050799717919	78
causal_gxe	correct_ld_environment	140	0.25	0.21112197157845503	0.027812701485848763	3.178201773023139e-14	0.0027545301268163415	78
causal_gxe	diagonal_misspecified	140	0.25	0.2175700146460381	0.023316263487818536	1.0462401982519762e-20	0.04622504851342856	78
causal_gxe	correct_ld_environment	141	0.25	0.2466158915103431	0.029332184304088925	4.1816718874889895e-17	0.5820341144596721	78
causal_gxe	diagonal_misspecified	141	0.25	0.24755074931046148	0.02277326574125278	1.5978882129975775e-27	0.06837644892923103	78
causal_gxe	correct_ld_environment	142	0.25	0.23718771431400407	0.028134478298524647	3.441919072051487e-17	0.6660474666338122	78
causal_gxe	diagonal_misspecified	142	0.25	0.22691345609105945	0.02240934755863102	4.243217962551415e-24	0.9895410189733708	78
causal_gxe	correct_ld_environment	143	0.25	0.2733930918943489	0.028687744923706775	1.5734224412104206e-21	0.6570859538124019	78
causal_gxe	diagonal_misspecified	143	0.25	0.2766418920877045	0.022600446915805573	1.8875009539619116e-34	0.49785545281017907	78
causal_gxe	correct_ld_environment	144	0.25	0.23933856164176928	0.028558450275058368	5.263330218707707e-17	0.16854374704733374	78
causal_gxe	diagonal_misspecified	144	0.25	0.25068606579734243	0.022397690467121863	4.4376179507953616e-29	0.03242125214864218	78
causal_gxe	correct_ld_environment	145	0.25	0.26011429210844655	0.0295498543941701	1.3373301428481888e-18	0.609023655241108	78
causal_gxe	diagonal_misspecified	145	0.25	0.24657026032959367	0.02257349353447647	8.949056628534122e-28	0.8569929081964358	78
causal_gxe	correct_ld_environment	146	0.25	0.24775294478734283	0.028031201842416205	9.70380321210053e-19	0.8796780721825056	78
causal_gxe	diagonal_misspecified	146	0.25	0.2570865161122848	0.022684527059336913	8.994050062298874e-30	0.9926250383606667	78
causal_gxe	correct_ld_environment	147	0.25	0.2742070417367455	0.028553003496457813	7.73202357725111e-22	0.40364682673516583	78
causal_gxe	diagonal_misspecified	147	0.25	0.2698000554738442	0.02266018204999937	1.096740258045734e-32	0.6535006729405465	78
causal_gxe	correct_ld_environment	148	0.25	0.23017058570671478	0.02910650941477626	2.618232917377896e-15	0.171269468678511	78
causal_gxe	diagonal_misspecified	148	0.25	0.22459685695109502	0.02256617117422249	2.451564061256938e-23	0.9844568280092018	78
causal_gxe	correct_ld_environment	149	0.25	0.25348008837977387	0.026487765567295252	1.0721169848306224e-21	0.7121424407404584	78
causal_gxe	diagonal_misspecified	149	0.25	0.2668575853965347	0.021804694972195927	1.934867435489537e-34	0.9841146961150873	78
causal_gxe	correct_ld_environment	150	0.25	0.2496844533081692	0.02757693998348943	1.3769490315142255e-19	0.3953919809211215	78
causal_gxe	diagonal_misspecified	150	0.25	0.2483095261238215	0.021938520802538407	1.0636438208438668e-29	0.8699731678127991	78
causal_gxe	correct_ld_environment	151	0.25	0.2446250967230692	0.026538149717243335	3.030727882155664e-20	0.5927457290051291	78
causal_gxe	diagonal_misspecified	151	0.25	0.24321760744557588	0.021405979963056206	6.454851538788206e-30	0.6927053077752849	78
causal_gxe	correct_ld_environment	152	0.25	0.25188142414292924	0.028211535226942596	4.3255330136138295e-19	0.25195123796994356	78
causal_gxe	diagonal_misspecified	152	0.25	0.2698427304185842	0.023049948795267314	1.1754042742156595e-31	0.3933187445688833	78
causal_gxe	correct_ld_environment	153	0.25	0.2421123906603368	0.027332911020991533	8.153050625313582e-19	0.21280617364940843	78
causal_gxe	diagonal_misspecified	153	0.25	0.21690027515496788	0.02187152863593424	3.510996759051888e-23	0.9994905745095816	78
causal_gxe	correct_ld_environment	154	0.25	0.24207458612544666	0.027631320494048674	1.937379876352782e-18	0.721778104616394	78
causal_gxe	diagonal_misspecified	154	0.25	0.22852988217447093	0.022257603808013362	9.873297211295566e-25	0.691299663534509	78
causal_gxe	correct_ld_environment	155	0.25	0.23044220201362522	0.027660585363387957	8.011667555384016e-17	0.5395459744316945	78
causal_gxe	diagonal_misspecified	155	0.25	0.23483141836157131	0.02189505541071	7.742082664264082e-27	0.844833971016184	78
causal_gxe	correct_ld_environment	156	0.25	0.23040354469510788	0.026588255037330814	4.49087619283111e-18	0.21305282035529216	78
causal_gxe	diagonal_misspecified	156	0.25	0.23515074056303306	0.02194793022387117	8.74711542032806e-27	0.045094970631249565	78
causal_gxe	correct_ld_environment	157	0.25	0.28706832084564987	0.026270172878177504	8.51264211332634e-28	0.9061635393118767	78
causal_gxe	diagonal_misspecified	157	0.25	0.26824015857088324	0.021927977405289015	2.07702182221233e-34	0.9991076857795017	78
causal_gxe	correct_ld_environment	158	0.25	0.30126175800723703	0.028937256107463734	2.212112436632401e-25	0.19002767449629204	78
causal_gxe	diagonal_misspecified	158	0.25	0.30171911891504827	0.022735544779739804	3.418605537990999e-40	0.20095650431796677	78
causal_gxe	correct_ld_environment	159	0.25	0.28896084316189047	0.02886396242214445	1.3618975470486518e-23	0.3621249805134805	78
causal_gxe	diagonal_misspecified	159	0.25	0.29178057482849906	0.022778956314056964	1.4559790780181184e-37	0.5582290818257264	78
causal_gxe	correct_ld_environment	160	0.25	0.2442943656341818	0.02690379203521031	1.0828106911099422e-19	0.2046642925126391	78
causal_gxe	diagonal_misspecified	160	0.25	0.2529699491920966	0.022453687084647643	1.9249241228511512e-29	0.19378736026696727	78
